"oculoTS","unityTS","currFrame","gaze_x","gaze_y","gaze_z","cam_pitch","cam_yaw","cam_roll","cam_x","cam_y","cam_z"
25125373488,17665504,0,-0.6543356,-0.3032183,0.6927508,-0.0863592,0.464798,-0.06314678,-0.3430751,1.618314,0.01597849
25133303334,17676626,0,-0.6829951,-0.2521444,0.6855223,-0.08555338,0.4648726,-0.06303268,-0.3418244,1.618599,0.01816199
25145325830,17687768,0,-0.7001935,-0.1773839,0.6915663,-0.08478714,0.4648848,-0.0627346,-0.3405649,1.618951,0.02018962
25157343763,17698948,0,-0.7150091,-0.1297657,0.6869665,-0.08404376,0.4648505,-0.06215534,-0.3391757,1.619322,0.0221093
25169356565,17710048,0,-0.7213141,-0.1053034,0.6845561,-0.08338226,0.464928,-0.0614581,-0.3377805,1.619721,0.0239777
25181353116,17721184,0,-0.7239909,-0.09896113,0.6826741,-0.08280933,0.4647548,-0.06044581,-0.3363189,1.620047,0.02587355
25189337417,17732340,0,-0.7258062,-0.09076011,0.6818857,-0.08231328,0.4646401,-0.05925359,-0.334798,1.620409,0.02775223
25201371602,17743706,0,-0.7268848,-0.08420361,0.6815778,-0.08180126,0.4644079,-0.05778553,-0.3332033,1.620686,0.02956976
25213372714,17754712,0,-0.7276652,-0.08445454,0.6807135,-0.0812328,0.4640017,-0.05606111,-0.3315309,1.62113,0.03144692
25225355866,17765820,0,-0.7278117,-0.08284056,0.6807551,-0.08043371,0.4634137,-0.05430811,-0.3298005,1.621519,0.03327062
25233345298,17777140,0,-0.7277742,-0.08178247,0.6809232,-0.07956741,0.4627386,-0.05266979,-0.3280975,1.621831,0.03514277
25249386031,17792174,0,-0.7275939,-0.08261013,0.681016,-0.07868624,0.4618379,-0.05090909,-0.3263341,1.622228,0.03701046
25257353796,17799414,0,-0.726375,-0.08065998,0.6825492,-0.07767284,0.4606354,-0.04918879,-0.3247219,1.622521,0.0389407
25269369449,17810706,0,-0.7253695,-0.07992172,0.6837044,-0.07677429,0.4592495,-0.04748805,-0.3228942,1.622733,0.04081708
25281348609,17821716,0,-0.7246718,-0.08018268,0.6844134,-0.07598265,0.45762,-0.04604772,-0.321094,1.622974,0.04265583
25289367122,17832914,0,-0.7235565,-0.07906271,0.6857224,-0.07517404,0.4558456,-0.04471298,-0.3191494,1.623007,0.04431193
25301368235,17844314,0,-0.7229636,-0.08071471,0.6861551,-0.07436477,0.4539453,-0.04365303,-0.3172989,1.623137,0.04628728
25313369918,17855272,0,-0.7223539,-0.08296835,0.6865283,-0.07386904,0.4518728,-0.04278186,-0.3154549,1.6233,0.04808664
25325330831,17866362,0,-0.7122059,-0.08321368,0.6970209,-0.07313811,0.4498451,-0.04203563,-0.3136073,1.623471,0.04974803
25333329672,17877548,0,-0.6688274,-0.07897401,0.7392111,-0.07235164,0.447858,-0.04128979,-0.3118194,1.623596,0.0514468
25345362716,17888730,0,-0.6333122,-0.06957877,0.7707623,-0.07148404,0.4458933,-0.04052562,-0.3100512,1.623716,0.05318329
25357344442,17899934,0,-0.6327752,-0.06098448,0.7719303,-0.0704563,0.4439129,-0.03976562,-0.3083507,1.623857,0.05493063
25369358954,17911110,0,-0.6311921,-0.05472124,0.7736939,-0.06953482,0.4419178,-0.03913352,-0.3066289,1.624044,0.05656581
25381367765,17922248,0,-0.6278043,-0.05140305,0.7766721,-0.06847917,0.4399103,-0.03837832,-0.3049485,1.62413,0.05824425
25389302458,17933488,0,-0.6283628,-0.05083847,0.7762576,-0.06749758,0.4381081,-0.03788242,-0.3032501,1.624209,0.05987315
25405336063,17948648,0,-0.6319228,-0.05304134,0.7732143,-0.06669487,0.4362328,-0.03733619,-0.3015717,1.624275,0.06168874
25413304398,17955978,0,-0.6318985,-0.05299783,0.773237,-0.06580777,0.434456,-0.03668864,-0.2999435,1.624371,0.06334385
25425355119,17966938,0,-0.6338555,-0.05407084,0.7715592,-0.06492785,0.4326964,-0.0360222,-0.2984421,1.624421,0.06499073
25433323739,17978108,0,-0.6339392,-0.05338752,0.771538,-0.06406727,0.430939,-0.0352468,-0.2968509,1.624517,0.06683169
25445300333,17989274,0,-0.6353266,-0.05317521,0.7704107,-0.06314263,0.4292215,-0.03444259,-0.2952713,1.624653,0.06849867
25457304582,18000528,0,-0.6369177,-0.0528717,0.7691167,-0.06210869,0.4274649,-0.03388098,-0.2936329,1.624831,0.07001057
25469305694,18011682,0,-0.6385428,-0.05175817,0.7678439,-0.06076729,0.4257153,-0.03318121,-0.2920614,1.624959,0.07187689
25481323628,18022842,0,-0.639133,-0.05054294,0.7674336,-0.05930461,0.4239312,-0.03259097,-0.2905014,1.625147,0.07360093
25493341562,18034036,0,-0.639542,-0.04791558,0.7672615,-0.05739633,0.4221971,-0.03185276,-0.28903,1.625461,0.07531072
25501347531,18045206,0,-0.6378671,-0.04465568,0.7688508,-0.05534992,0.4202191,-0.03112404,-0.2874998,1.625823,0.07716533
25513322129,18056420,0,-0.6365939,-0.04194725,0.7700576,-0.0530614,0.4181104,-0.03026402,-0.2859623,1.626218,0.07899122
25525301289,18067482,0,-0.5936167,-0.03187693,0.8041164,-0.05010622,0.4158908,-0.02937834,-0.2844363,1.626729,0.08073459
25537300976,18078752,0,-0.5614983,-0.01540422,0.8273345,-0.04647856,0.413478,-0.02815435,-0.2828751,1.627295,0.0827415
25545300957,18089984,0,-0.5582268,-0.0007243156,0.8296881,-0.04289716,0.410895,-0.02681894,-0.2813381,1.627977,0.08458503
25561301491,18104898,0,-0.5544304,0.01521301,0.8320911,-0.03909516,0.4084139,-0.02537097,-0.2796588,1.628528,0.08624978
25569307459,18112234,0,-0.5500193,0.02405846,0.8348054,-0.03526465,0.4058802,-0.02386856,-0.2780796,1.629187,0.08805998
25581300874,18123332,0,-0.5491309,0.02927268,0.8352236,-0.03149353,0.4032913,-0.02235062,-0.276477,1.629788,0.08986749
25593301702,18134520,0,-0.5497389,0.02975488,0.8348064,-0.02778364,0.4007728,-0.02081956,-0.274876,1.630361,0.09145632
25601306245,18145696,0,-0.549085,0.03192973,0.8351564,-0.02446032,0.3982079,-0.01925926,-0.2732422,1.630922,0.09298739
25613303936,18156896,0,-0.5516255,0.02930367,0.833577,-0.02129761,0.3957287,-0.01771308,-0.2715639,1.631479,0.09464324
25625301343,18168092,0,-0.5520652,0.02746821,0.8333484,-0.01829431,0.3932444,-0.01610846,-0.2697468,1.631914,0.09608565
25637301600,18179132,0,-0.5524206,0.02661336,0.8331407,-0.01541023,0.3907215,-0.01464736,-0.2680331,1.632317,0.09769376
25649300432,18190394,0,-0.5525233,0.02630079,0.8330824,-0.01262008,0.3882511,-0.01338188,-0.2663377,1.632728,0.09925146
25661303826,18201470,0,-0.5541303,0.02546144,0.8320405,-0.01002991,0.3858562,-0.01222154,-0.264577,1.633125,0.1006471
25669300671,18212760,0,-0.5541618,0.02676499,0.8319786,-0.007247837,0.3835215,-0.01110166,-0.2628735,1.633461,0.1022306
25681304635,18223950,0,-0.5562027,0.02582097,0.8306454,-0.003946796,0.3812058,-0.01001383,-0.2611805,1.633773,0.1038196
25693284365,18234964,0,-0.5576631,0.0269382,0.8296302,-0.0002611346,0.3789233,-0.008836518,-0.2594689,1.634282,0.1051449
25705299733,18246232,0,-0.5565024,0.02889896,0.8303433,0.003368685,0.3766419,-0.007504743,-0.2577735,1.634768,0.1066916
25721310815,18261386,0,-0.5097863,0.04225779,0.8592626,0.006625645,0.3744626,-0.006094671,-0.2560635,1.635194,0.1081868
25725306529,18268640,0,-0.501158,0.05209113,0.8637866,0.009669,0.3724245,-0.004913418,-0.2543312,1.635679,0.109448
25737300229,18279704,0,-0.4938094,0.07151127,0.8666247,0.01265283,0.3702216,-0.004052923,-0.2525779,1.636024,0.1110226
25749299061,18290896,0,-0.4905995,0.08200824,0.8675176,0.0154201,0.3683721,-0.003457059,-0.2507891,1.636349,0.1122604
25757303604,18302036,0,-0.4862252,0.08882582,0.8693073,0.0179403,0.366356,-0.002923872,-0.2490325,1.636698,0.1135454
25769301581,18313202,0,-0.4851269,0.09366107,0.8694133,0.02048027,0.3643647,-0.002321414,-0.247295,1.636961,0.1149875
25781298132,18324460,0,-0.4862665,0.09294487,0.8688534,0.02274023,0.3627132,-0.001447449,-0.2455633,1.637202,0.1163509
25793316065,18335670,0,-0.4872497,0.09500563,0.8680794,0.02525911,0.3612358,-0.0004511473,-0.2439005,1.637355,0.1173777
25805319459,18346688,0,-0.4890893,0.09354663,0.8672028,0.02644305,0.3597132,-5.124536E-05,-0.242271,1.637622,0.1187247
25813341963,18358134,0,-0.4900812,0.09236801,0.8667691,0.02783217,0.3584716,0.0007532174,-0.2406026,1.637592,0.1200735
25825345927,18369024,0,-0.493127,0.0874995,0.8655459,0.02879001,0.3572575,0.001465936,-0.2388682,1.637686,0.1211353
25837359870,18380258,0,-0.4962485,0.08055568,0.8644353,0.02906391,0.3562935,0.002019543,-0.2372683,1.63757,0.1226142
25849307098,18391408,0,-0.4989499,0.07464194,0.8634105,0.02926912,0.3554272,0.002688511,-0.235626,1.637458,0.1237817
25861347555,18402720,0,-0.5001081,0.07113612,0.8630363,0.02928203,0.354361,0.003476134,-0.2340022,1.63716,0.1249857
25877355786,18417770,0,-0.5021991,0.06730474,0.8621289,0.02867452,0.3534198,0.004290176,-0.2323791,1.636841,0.1263808
25881378300,18425022,0,-0.5012142,0.06581759,0.8628166,0.02782128,0.3524043,0.005098531,-0.230779,1.636462,0.1277189
25893354038,18436178,0,-0.5020714,0.06398534,0.8624558,0.02702892,0.3514739,0.005838774,-0.2290394,1.635976,0.1287445
25905347168,18447310,0,-0.4721874,0.06044937,0.8794231,0.025891,0.3504344,0.00643423,-0.2274047,1.635388,0.1302964
25913346579,18458406,0,-0.422406,0.058617,0.9045094,0.02471046,0.3494177,0.006639342,-0.2257803,1.634673,0.1316859
25929350534,18469496,0,-0.3789065,0.05863679,0.9235755,0.02371386,0.3483967,0.006706322,-0.2239729,1.633862,0.1327678
25937368762,18480854,0,-0.3822899,0.05815958,0.9222103,0.02272236,0.3470704,0.006550159,-0.2223317,1.632919,0.1341721
25949368734,18492196,0,-0.3794288,0.058936,0.923342,0.02184903,0.3457747,0.006344859,-0.2205203,1.631986,0.1353492
25961368707,18503132,0,-0.3757759,0.05880749,0.9248428,0.02097916,0.3442701,0.006274404,-0.2188567,1.631001,0.136685
25973336462,18514338,0,-0.3766907,0.0587144,0.9244765,0.01995126,0.3425751,0.006391256,-0.2172286,1.630004,0.1381088
25985366085,18525418,0,-0.3755923,0.0589416,0.9249089,0.01878677,0.3409201,0.006777227,-0.2156196,1.629105,0.1395012
25993370058,18536650,0,-0.3734841,0.05844212,0.9257938,0.01769818,0.3390761,0.00733416,-0.213904,1.628352,0.140663
26005339810,18547964,0,-0.3720522,0.05832351,0.9263777,0.01665625,0.3371339,0.008067718,-0.2123581,1.62768,0.1420931
26017322391,18559244,0,-0.3697396,0.05737603,0.9273622,0.01551013,0.3349652,0.009006337,-0.2108311,1.627155,0.1434519
26033308954,18574164,0,-0.3695561,0.05792557,0.9274012,0.01451772,0.3327022,0.01004567,-0.2093476,1.626834,0.1447928
26041335735,18581414,0,-0.3668121,0.05677009,0.9285613,0.01317763,0.3301908,0.01106403,-0.2079219,1.6266,0.1462409
26049334291,18592512,0,-0.3651156,0.05495919,0.9293386,0.01179114,0.3278265,0.01204504,-0.206378,1.626415,0.1475112
26061331412,18603734,0,-0.3650053,0.0547179,0.9293962,0.01011906,0.3252633,0.0128712,-0.2049664,1.626348,0.148826
26073368448,18614832,0,-0.3656924,0.05383134,0.9291778,0.008121634,0.3224834,0.01340499,-0.2035515,1.626448,0.1503567
26081347047,18625926,0,-0.3648501,0.05223238,0.9296001,0.006323399,0.3197005,0.01378463,-0.2020915,1.626527,0.1515766
26093364410,18637150,0,-0.3659262,0.05380774,0.9290871,0.00464265,0.3162623,0.01395058,-0.2006581,1.62665,0.1528657
26105303085,18648650,0,-0.357884,0.05248915,0.9322896,0.00306775,0.3127986,0.014159,-0.1991747,1.626751,0.1542501
26117301632,18659684,0,-0.2614577,0.03878248,0.9644355,0.001693931,0.3090308,0.01429097,-0.1976562,1.626876,0.1553766
26129299894,18670680,0,-0.1830931,0.0117116,0.9830258,0.000704441,0.3049717,0.01439588,-0.1961178,1.62704,0.1565595
26141300722,18681922,0,-0.1289636,-0.01519394,0.9915329,-3.553831E-06,0.3005923,0.01451903,-0.194554,1.627049,0.1578228
26149300988,18692978,0,-0.1221034,-0.02358758,0.9922371,-0.0006138419,0.2962278,0.01475553,-0.1930391,1.627033,0.1589076
26161284995,18704136,0,-0.1218921,-0.03133237,0.9920487,-0.0008449912,0.2915106,0.01496055,-0.1914884,1.627038,0.1600019
26173285822,18715396,0,-0.1189557,-0.03597033,0.9922478,-0.001134633,0.2867219,0.0152053,-0.1899465,1.626894,0.1611037
26185299194,18730442,0,-0.120893,-0.03465963,0.9920603,-0.001114973,0.2820515,0.01543772,-0.18828,1.626642,0.1620493
26193304878,18737668,0,-0.1168377,-0.03297341,0.9926035,-0.00112112,0.2772203,0.01547976,-0.1867388,1.626308,0.1630288
26205305421,18748972,0,-0.1151937,-0.03206301,0.9928254,-0.001280103,0.2725748,0.01561263,-0.1852118,1.625955,0.1640502
26217302542,18760048,0,-0.1161321,-0.03271962,0.9926947,-0.001658614,0.2679704,0.01589261,-0.1836368,1.625518,0.1649568
26229300233,18771138,0,-0.1143468,-0.03347421,0.9928768,-0.001970663,0.2632952,0.0163553,-0.1821801,1.625054,0.1658792
26237301070,18782424,0,-0.1203007,-0.03367388,0.9921663,-0.002348702,0.2588415,0.0168379,-0.1807341,1.624608,0.1668803
26253300178,18793480,0,-0.1278017,-0.03257466,0.9912647,-0.002930426,0.2543643,0.01742535,-0.1793792,1.624139,0.1676617
26261299874,18804844,0,-0.1261084,-0.03288949,0.9914711,-0.003519563,0.2500955,0.01795589,-0.1780571,1.623654,0.1684684
26273298136,18815968,0,-0.1246844,-0.0348965,0.9915826,-0.00425618,0.246066,0.01862302,-0.1768155,1.623131,0.1692538
26285299249,18826978,0,-0.1274174,-0.0382477,0.9911115,-0.005116084,0.2420848,0.01926452,-0.1756195,1.622636,0.1699077
26297299791,18838208,0,-0.130344,-0.04071761,0.9906324,-0.006073306,0.2382962,0.02008363,-0.174503,1.622155,0.1706554
26305298632,18849336,0,-0.1311638,-0.04213953,0.9904647,-0.007136569,0.2344879,0.02087405,-0.1733957,1.621693,0.1713721
26317302881,18860604,0,-0.1358948,-0.0408789,0.9898795,-0.00829403,0.2307014,0.02167321,-0.1724763,1.621239,0.1720248
26329317394,18871792,0,-0.1381781,-0.04018986,0.9895916,-0.009473545,0.2270523,0.02223158,-0.1715411,1.620806,0.1726524
26345303957,18886866,0,-0.1409293,-0.04063428,0.9891855,-0.0105395,0.2233204,0.0226238,-0.1706255,1.620412,0.1732486
26353299947,18893988,0,-0.1394925,-0.04260981,0.989306,-0.01161361,0.2197638,0.02281607,-0.1698415,1.620081,0.1738211
26365301915,18905160,0,-0.1413187,-0.04373622,0.9889976,-0.01262738,0.2163387,0.02285708,-0.1691595,1.619922,0.1743501
26373320713,18916524,0,-0.1424968,-0.04430497,0.9888032,-0.01359161,0.2129796,0.02301362,-0.1685361,1.61979,0.1748361
26385299018,18927584,0,-0.1469764,-0.04182756,0.9882553,-0.01454067,0.2098085,0.0230758,-0.1679921,1.619845,0.1753007
26397306403,18938672,0,-0.1470558,-0.03733897,0.9884232,-0.01503356,0.2067237,0.02288714,-0.1675096,1.61993,0.1757614
26409297822,18949878,0,-0.1478112,-0.03477979,0.9884039,-0.01540434,0.2039012,0.02262423,-0.1671462,1.620077,0.1761194
26417303791,18961098,0,-0.1462779,-0.03353965,0.9886748,-0.01541733,0.2014508,0.02218292,-0.166811,1.620117,0.1764503
26429302052,18972250,0,-0.1469095,-0.03320193,0.9885926,-0.01536665,0.1993215,0.02156579,-0.1665771,1.62007,0.1767072
26441298603,18983404,0,-0.1505444,-0.03542769,0.9879683,-0.01562174,0.197615,0.02098801,-0.1663657,1.619969,0.1769238
26453312831,18994600,0,-0.1543103,-0.03771257,0.9873024,-0.01620813,0.1959945,0.02040623,-0.1661711,1.619934,0.1771803
26465314229,19005844,0,-0.1568915,-0.03933502,0.9868322,-0.01654675,0.1947493,0.01975539,-0.1660192,1.619974,0.1773824
26473303091,19016942,0,-0.1587202,-0.04083634,0.9864787,-0.01686377,0.1934688,0.01916062,-0.1658582,1.619865,0.1775941
26485344973,19028370,0,-0.1601101,-0.04187977,0.9862103,-0.01724535,0.192261,0.01850805,-0.1657636,1.619688,0.1777213
26501307303,19043212,0,-0.1643176,-0.04219067,0.9855049,-0.0176275,0.1913152,0.01788532,-0.1656461,1.619385,0.177843
26509344348,19050372,0,-0.1651787,-0.04339004,0.9853088,-0.0183044,0.1904242,0.01742969,-0.1655189,1.619083,0.1779692
26521327499,19061578,0,-0.1677397,-0.04400873,0.9848486,-0.01906819,0.1897317,0.01714068,-0.1654259,1.618729,0.1779874
26529305813,19073098,0,-0.1683882,-0.04526186,0.9846811,-0.01998177,0.1889097,0.01699697,-0.1653192,1.618471,0.1780783
26541351972,19084012,0,-0.1699651,-0.04533112,0.9844069,-0.02064999,0.1882384,0.01693406,-0.1651841,1.618102,0.1782369
26553347382,19095094,0,-0.170935,-0.04438794,0.984282,-0.02139923,0.1875137,0.01694705,-0.1650326,1.617764,0.1782903
26561351070,19106344,0,-0.170922,-0.04475797,0.9842675,-0.02223494,0.1868393,0.01723906,-0.1649232,1.617444,0.1783822
26577343621,19117444,0,-0.1721656,-0.04378379,0.9840945,-0.02299978,0.1861786,0.01756594,-0.1648259,1.617075,0.1785063
26585366981,19128700,0,-0.1719783,-0.0438329,0.9841251,-0.02369345,0.1855454,0.0180076,-0.1646522,1.616742,0.1785423
26597370089,19139958,0,-0.1723774,-0.04358435,0.9840663,-0.02436582,0.1847861,0.01856954,-0.1646018,1.616457,0.1786259
26609349819,19150960,0,-0.1728737,-0.04292882,0.984008,-0.02502043,0.1841634,0.01915772,-0.1645765,1.61619,0.1786906
26621343804,19162090,0,-0.1741984,-0.04149915,0.9838358,-0.02552095,0.1835234,0.01962951,-0.1645482,1.615965,0.1786532
26629305867,19173296,0,-0.1744515,-0.04119075,0.9838039,-0.02608314,0.1828483,0.01978311,-0.1646089,1.615887,0.1786906
26641350030,19184514,0,-0.1753481,-0.03995479,0.9836954,-0.02658227,0.1822747,0.01989926,-0.1646718,1.615776,0.1786985
26657300385,19200228,0,-0.1760332,-0.0376612,0.9836636,-0.02702663,0.1816263,0.01958362,-0.164835,1.615747,0.1786422
26665372498,19206850,0,-0.1751425,-0.03709888,0.9838439,-0.02740996,0.1810187,0.01923368,-0.1650281,1.615843,0.1785736
26677387866,19217892,0,-0.1749721,-0.03590608,0.9839185,-0.02780926,0.1804318,0.01892595,-0.1652188,1.61586,0.1784552
26685362188,19229134,0,-0.1741221,-0.03517735,0.9840956,-0.0280588,0.1798064,0.01826493,-0.1653557,1.615905,0.1783058
26697344199,19240384,0,-0.1741311,-0.03428937,0.9841253,-0.02818734,0.179239,0.01759134,-0.1655693,1.615996,0.1781834
26709347307,19251452,0,-0.1737567,-0.03328395,0.984226,-0.02818212,0.1785762,0.01678535,-0.1657993,1.616081,0.1780134
26721357828,19262606,0,-0.1733637,-0.03202629,0.984337,-0.02802855,0.1778559,0.01604044,-0.1660555,1.616177,0.1778345
26729341274,19273814,0,-0.1729637,-0.03138006,0.9844282,-0.02776762,0.1770967,0.01533042,-0.1662461,1.61625,0.1776704
26745365186,19284952,0,-0.1248241,-0.03301787,0.9916294,-0.02757913,0.1761964,0.01465168,-0.1664355,1.61632,0.1774999
26753368018,19296408,0,-0.09297936,-0.03410864,0.9950836,-0.02714409,0.1751969,0.01402432,-0.16663,1.616369,0.1773433
26765365995,19307374,0,-0.09498907,-0.03507531,0.9948602,-0.02673086,0.1742176,0.0133861,-0.166732,1.616418,0.1772698
26777407022,19318648,0,-0.09072448,-0.03581286,0.9952319,-0.02639263,0.1731129,0.01286856,-0.1668404,1.616427,0.177131
26789364514,19329570,0,-0.08698758,-0.03666747,0.9955344,-0.02632271,0.1719654,0.01244529,-0.1668509,1.616414,0.1770089
26797365636,19340952,0,-0.08621332,-0.03625071,0.995617,-0.0262691,0.1707416,0.01203647,-0.1669034,1.616341,0.1768799
26813338514,19355942,0,-0.08640005,-0.03587735,0.9956143,-0.02624734,0.169545,0.01175245,-0.166918,1.616234,0.1767602
26821373563,19363322,0,-0.08493591,-0.03663743,0.9957126,-0.02639928,0.1683102,0.01161299,-0.1667846,1.61613,0.1766476
26833344740,19374474,0,-0.08468608,-0.03651965,0.9957382,-0.0265462,0.1669034,0.01158202,-0.1667631,1.616063,0.1765762
26845298811,19385468,0,-0.0841528,-0.03656412,0.9957818,-0.02666893,0.1654415,0.0116363,-0.1667038,1.615957,0.1765153
26853299933,19396688,0,-0.08235673,-0.03719497,0.9959086,-0.02676785,0.1639236,0.01172092,-0.1666363,1.615856,0.1764603
26865297339,19407918,0,-0.08147637,-0.03779257,0.9959585,-0.02687184,0.1624056,0.01187874,-0.1665514,1.615751,0.1764506
26877285337,19418960,0,-0.07982451,-0.0388993,0.9960496,-0.02702948,0.1608253,0.01216367,-0.1664624,1.615655,0.1764036
26889278467,19430234,0,-0.07757411,-0.04004169,0.9961822,-0.02720386,0.1591885,0.01235834,-0.1663247,1.615576,0.1763965
26897305248,19441348,0,-0.07504084,-0.04092551,0.9963403,-0.02738647,0.1576653,0.01254815,-0.1662193,1.615502,0.1764128
26909298093,19452590,0,-0.07274633,-0.04198146,0.9964665,-0.02751052,0.1561881,0.01260504,-0.166134,1.615463,0.1763868
26921298350,19463740,0,-0.06533732,-0.04220605,0.9969702,-0.02756481,0.1547736,0.01243464,-0.1661323,1.615429,0.1763939
26933333960,19474904,0,-0.03913601,-0.04243958,0.9983323,-0.02760947,0.1534649,0.01222962,-0.1660849,1.615427,0.1764048
26945345337,19486018,0,-0.0408806,-0.04136623,0.9983074,-0.02768067,0.1522868,0.01193833,-0.1660381,1.615386,0.1763771
26957297697,19497280,0,-0.03439356,-0.04036689,0.9985929,-0.02778838,0.1511893,0.01169194,-0.1659912,1.615342,0.176336
26973303362,19512424,0,-0.03518916,-0.03986681,0.9985852,-0.02788485,0.1502592,0.01144612,-0.1659525,1.615215,0.1763126
26977301357,19519530,0,-0.03440555,-0.03980065,0.9986151,-0.02805694,0.1492421,0.01100931,-0.165921,1.615177,0.1762971
26989283368,19530706,0,-0.03503908,-0.03900254,0.9986246,-0.0279827,0.1481914,0.01068984,-0.1658494,1.615124,0.176287
27001283910,19541912,0,-0.03564965,-0.03744734,0.9986625,-0.02792321,0.1471282,0.0103185,-0.1657607,1.615134,0.1763488
27009301568,19553010,0,-0.03530018,-0.03681469,0.9986984,-0.02775695,0.1458832,0.009900736,-0.1656524,1.615102,0.176371
27021298404,19564212,0,-0.03499832,-0.0358392,0.9987445,-0.02764194,0.1445035,0.009567781,-0.1654593,1.615079,0.1764258
27033297521,19575520,0,-0.03431511,-0.03551054,0.99878,-0.02748225,0.1429426,0.009358918,-0.1652366,1.615061,0.176489
27045297209,19586528,0,-0.03273158,-0.03723646,0.9987703,-0.02753297,0.1411729,0.009196421,-0.1649817,1.615019,0.176551
27057300032,19597762,0,-0.03099732,-0.03743672,0.9988182,-0.02751096,0.1392086,0.009080414,-0.1646821,1.61494,0.1766379
27065302865,19609070,0,-0.02843489,-0.03774941,0.9988826,-0.02751652,0.1371328,0.008957122,-0.1643587,1.614883,0.1767235
27077298275,19620162,0,-0.02322099,-0.03861105,0.9989845,-0.02768214,0.1347351,0.008869368,-0.1639872,1.614783,0.1768315
27089296822,19631344,0,0.0580519,-0.04601813,0.9972524,-0.02785381,0.1323148,0.008899369,-0.1635542,1.614686,0.176982
27101298220,19642350,0,0.1204624,-0.05841852,0.9909976,-0.02805771,0.1298169,0.008986792,-0.1631273,1.614608,0.1770996
27113298192,19653716,0,0.1655206,-0.07605422,0.9832694,-0.02817606,0.127061,0.009172533,-0.1626774,1.614536,0.1772497
27125284194,19668688,0,0.1662061,-0.08818115,0.9821404,-0.02832646,0.1243418,0.009374501,-0.1621217,1.614468,0.1774299
27133304988,19675972,0,0.1717066,-0.09320056,0.9807296,-0.02855205,0.1216469,0.009537184,-0.1616263,1.614388,0.1775876
27145292986,19687044,0,0.1763688,-0.1000532,0.9792259,-0.02879142,0.1188096,0.009712945,-0.1611646,1.614317,0.1777643
27157291248,19698250,0,0.176987,-0.1024746,0.978864,-0.02902027,0.1161885,0.009775985,-0.1606115,1.614259,0.1779471
27169326858,19709424,0,0.1746651,-0.1027488,0.9792522,-0.02933053,0.1136078,0.009913354,-0.1601255,1.61425,0.1781048
27177318287,19720654,0,0.1756654,-0.1031274,0.9790334,-0.02955707,0.111043,0.01004983,-0.1596374,1.614215,0.1782599
27189332229,19731814,0,0.170103,-0.1022787,0.9801041,-0.02983327,0.1085471,0.01014659,-0.1590739,1.614217,0.1784314
27201344175,19743044,0,0.1691149,-0.1004449,0.9804647,-0.02996425,0.1061135,0.01015551,-0.1585858,1.61424,0.1785724
27213338161,19754096,0,0.1660842,-0.0994301,0.981086,-0.03002318,0.1037046,0.01024398,-0.1581078,1.614238,0.1787079
27225333001,19765328,0,0.1663255,-0.09939981,0.9810482,-0.03003932,0.1014688,0.01013893,-0.1576757,1.614299,0.1788005
27233325285,19776456,0,0.1679022,-0.09949553,0.9807699,-0.0299974,0.09924839,0.01010346,-0.1571678,1.614329,0.1789427
27245312713,19787618,0,0.1667023,-0.1003206,0.9808905,-0.02983756,0.09687493,0.0099851,-0.1566787,1.614338,0.179075
27257315821,19798786,0,0.1659852,-0.1005328,0.9809904,-0.02954713,0.09457722,0.01003473,-0.1561152,1.614357,0.1792091
27269334895,19810116,0,0.1485248,-0.08179259,0.9855204,-0.02930372,0.09222949,0.01008807,-0.1555964,1.614492,0.1793067
27281334867,19825052,0,0.128746,-0.02722657,0.9913038,-0.02889509,0.09006814,0.0101081,-0.1550707,1.614542,0.1794335
27289316602,19832460,0,0.1285591,0.002798081,0.9916979,-0.02845036,0.0879782,0.01018387,-0.154586,1.614615,0.1795352
27301345940,19843606,0,0.1280415,0.007707239,0.9917389,-0.02787211,0.08600473,0.010182,-0.1540579,1.614632,0.1796215
27313313696,19854690,0,0.1253429,0.01705861,0.9919668,-0.02738279,0.08413301,0.01023819,-0.1535607,1.614698,0.1797442
27321335630,19865764,0,0.1258433,0.02257931,0.9917932,-0.02681009,0.08227825,0.01028873,-0.1530674,1.614771,0.1798815
27337291403,19877028,0,0.1229743,0.02257109,0.9921532,-0.02617846,0.08058821,0.01047289,-0.1525914,1.614874,0.1799953
27345288533,19888098,0,0.1232624,0.02407444,0.9920821,-0.02536328,0.07893885,0.01071712,-0.1521575,1.614974,0.1801263
27357307322,19899354,0,0.1226639,0.0258087,0.9921126,-0.02459359,0.07748032,0.01097988,-0.1517166,1.615098,0.1802689
27369334094,19910418,0,0.1227425,0.02651918,0.9920842,-0.02380455,0.07602677,0.01110678,-0.1512899,1.615309,0.1803882
27381358300,19921702,0,0.1222513,0.02735019,0.9921223,-0.02304651,0.07479504,0.01110686,-0.1508972,1.615463,0.1805273
27393333754,19932822,0,0.1214306,0.02909362,0.9921734,-0.02204424,0.07359467,0.01093701,-0.1505641,1.615587,0.1806479
27401302089,19944156,0,0.1212596,0.03040278,0.9921551,-0.02091818,0.07240367,0.01083804,-0.1502277,1.615761,0.1807831
27413335133,19955118,0,0.1192016,0.03215182,0.9923494,-0.01971729,0.07138042,0.01078222,-0.1499037,1.615926,0.1809257
27425349075,19966478,0,0.1165836,0.03326095,0.9926238,-0.01860617,0.07041262,0.01084865,-0.1496515,1.616148,0.1810729
